path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_0.webp,growing_g,0.99959606,0.0,0.0,50.0,67.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_0.webp,growing_g,0.99541473,0.0,0.0,50.0,67.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_1.webp,growing_g,0.9999018,0.0,0.0,58.0,58.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_1.webp,growing_g,0.9527584,0.0,0.0,58.0,58.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_2.webp,growing_g,0.99991167,0.0,0.0,108.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_2.webp,growing_g,0.9753373,0.0,0.0,108.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_2.webp,growing_g,0.37273687,0.0,0.0,108.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_3.webp,growing_g,0.9997836,0.0,0.0,79.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_3.webp,growing_g,0.99416876,0.0,0.0,79.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_3.webp,growing_g,0.36287862,0.0,0.0,79.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_4.webp,growing_g,0.999729,0.0,0.0,93.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_4.webp,growing_g,0.95241195,0.0,0.0,93.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_4.webp,growing_g,0.9441932,0.0,0.0,93.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_5.webp,growing_g,0.9999521,0.0,0.0,72.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_5.webp,growing_g,0.9229075,0.0,0.0,72.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_5.webp,growing_g,0.9024758,0.0,0.0,72.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_6.webp,flowering,0.9998623,0.0,0.0,181.0,166.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_023_zoom_6.webp,flowering,0.9957113,0.0,0.0,181.0,166.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_424_zoom_3.webp,flowering,0.9999349,0.0,0.0,249.0,212.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_424_zoom_4.webp,growing_w,0.9997435,0.0,0.0,167.0,140.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_424_zoom_4.webp,growing_w,0.76795167,0.0,0.0,167.0,140.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_0.webp,growing_w,0.9999293,0.0,0.0,357.0,394.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_1.webp,growing_w,0.99992824,0.0,0.0,242.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_1.webp,growing_w,0.6081207,0.0,0.0,242.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_1.webp,growing_w,0.30847496,0.0,0.0,242.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_2.webp,growing_w,0.9999192,0.0,0.0,209.0,185.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_2.webp,growing_w,0.70821357,0.0,0.0,209.0,185.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_2.webp,growing_w,0.650821,0.0,0.0,209.0,185.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_3.webp,flowering,0.99991107,0.0,0.0,278.0,197.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_3.webp,flowering,0.9201725,0.0,0.0,278.0,197.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_4.webp,flowering,0.9998331,0.0,0.0,208.0,167.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_428_zoom_4.webp,flowering,0.8855401,0.0,0.0,208.0,167.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_0.webp,growing_w,0.9999583,0.0,0.0,450.0,419.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_1.webp,growing_w,0.9999387,0.0,0.0,294.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_1.webp,growing_w,0.6981617,0.0,0.0,294.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_1.webp,growing_w,0.42968643,0.0,0.0,294.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_2.webp,growing_w,0.99993503,0.0,0.0,196.0,196.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_2.webp,growing_w,0.8933591,0.0,0.0,196.0,196.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_2.webp,growing_w,0.7903222,0.0,0.0,196.0,196.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_3.webp,flowering,0.9999176,0.0,0.0,246.0,199.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_4.webp,flowering,0.9998969,0.0,0.0,193.0,170.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_429_zoom_4.webp,flowering,0.4513884,0.0,0.0,193.0,170.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_432_zoom_0.webp,growing_w,0.9999511,0.0,0.0,290.0,374.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_432_zoom_0.webp,growing_w,0.9709637,0.0,0.0,290.0,374.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_432_zoom_0.webp,growing_w,0.60892427,0.0,0.0,290.0,374.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_0.webp,flowering,0.99980694,0.0,0.0,208.0,214.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_1.webp,flowering,0.9998247,0.0,0.0,260.0,288.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_1.webp,flowering,0.9255883,0.0,0.0,260.0,288.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_2.webp,flowering,0.9998221,0.0,0.0,191.0,200.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_2.webp,flowering,0.8765178,0.0,0.0,191.0,200.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_2.webp,flowering,0.7459522,0.0,0.0,191.0,200.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_3.webp,growing_w,0.9999536,0.0,0.0,316.0,275.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_3.webp,growing_w,0.6725089,0.0,0.0,316.0,275.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_3.webp,growing_w,0.36744976,0.0,0.0,316.0,275.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_4.webp,growing_w,0.99989223,0.0,0.0,353.0,345.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_4.webp,growing_w,0.9534031,0.0,0.0,353.0,345.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_435_zoom_4.webp,growing_w,0.59875584,0.0,0.0,353.0,345.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_0.webp,growing_w,0.99984,0.0,0.0,241.0,321.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_0.webp,growing_w,0.52181387,0.0,0.0,241.0,321.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_1.webp,growing_w,0.9999579,0.0,0.0,263.0,256.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_1.webp,growing_w,0.8269232,0.0,0.0,263.0,256.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_1.webp,growing_w,0.59860647,0.0,0.0,263.0,256.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_2.webp,growing_w,0.99996257,0.0,0.0,238.0,286.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_2.webp,growing_w,0.8762256,0.0,0.0,238.0,286.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_3.webp,growing_w,0.99992454,0.0,0.0,276.0,260.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_3.webp,growing_w,0.8666435,0.0,0.0,276.0,260.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_4.webp,growing_w,0.99986124,0.0,0.0,182.0,198.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_4.webp,growing_w,0.9907793,0.0,0.0,182.0,198.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_4.webp,growing_w,0.3639524,0.0,0.0,182.0,198.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_5.webp,growing_w,0.9999459,0.0,0.0,179.0,164.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_16_438_zoom_5.webp,growing_w,0.9891192,0.0,0.0,179.0,164.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_037_zoom_3.webp,growing_w,0.9999404,0.0,0.0,274.0,263.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_037_zoom_3.webp,growing_w,0.73539263,0.0,0.0,274.0,263.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_037_zoom_3.webp,growing_w,0.36264548,0.0,0.0,274.0,263.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_037_zoom_4.webp,flowering,0.9994937,0.0,0.0,211.0,214.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_037_zoom_4.webp,flowering,0.99823606,0.0,0.0,211.0,214.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_037_zoom_5.webp,flowering,0.99913245,0.0,0.0,273.0,196.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_037_zoom_5.webp,flowering,0.9146099,0.0,0.0,273.0,196.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_0.webp,flowering,0.999754,0.0,0.0,170.0,267.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_0.webp,flowering,0.670561,0.0,0.0,170.0,267.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_1.webp,flowering,0.99954164,0.0,0.0,307.0,209.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_1.webp,flowering,0.81975937,0.0,0.0,307.0,209.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_2.webp,flowering,0.9997496,0.0,0.0,279.0,256.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_2.webp,flowering,0.9958615,0.0,0.0,279.0,256.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_3.webp,mature,0.9998969,0.0,0.0,318.0,303.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_4.webp,growing_w,0.9999293,0.0,0.0,240.0,189.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_4.webp,growing_w,0.96554357,0.0,0.0,240.0,189.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_040_zoom_4.webp,growing_w,0.4852089,0.0,0.0,240.0,189.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_044_zoom_0.webp,flowering,0.99986804,0.0,0.0,348.0,368.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_044_zoom_1.webp,flowering,0.9998049,0.0,0.0,229.0,199.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_044_zoom_1.webp,flowering,0.9311662,0.0,0.0,229.0,199.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_044_zoom_2.webp,flowering,0.99986625,0.0,0.0,217.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_044_zoom_3.webp,growing_w,0.99993145,0.0,0.0,243.0,332.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_044_zoom_3.webp,growing_w,0.8197232,0.0,0.0,243.0,332.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_044_zoom_3.webp,growing_w,0.7298814,0.0,0.0,243.0,332.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_047_zoom_0.webp,growing_w,0.99989486,0.0,0.0,269.0,267.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_047_zoom_1.webp,growing_w,0.99994767,0.0,0.0,284.0,271.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_047_zoom_1.webp,growing_w,0.5882739,0.0,0.0,284.0,271.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_047_zoom_2.webp,growing_w,0.9999237,0.0,0.0,257.0,263.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_047_zoom_3.webp,growing_w,0.9999143,0.0,0.0,310.0,416.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_047_zoom_4.webp,flowering,0.9998833,0.0,0.0,243.0,283.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_047_zoom_5.webp,flowering,0.9999318,0.0,0.0,252.0,245.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_050_zoom_0.webp,growing_w,0.9999602,0.0,0.0,352.0,376.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_050_zoom_0.webp,growing_w,0.4002333,0.0,0.0,352.0,376.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_050_zoom_1.webp,flowering,0.9999167,0.0,0.0,349.0,141.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_052_zoom_0.webp,flowering,0.9999269,0.0,0.0,391.0,355.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_052_zoom_1.webp,flowering,0.99987984,0.0,0.0,377.0,316.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_057_zoom_0.webp,growing_w,0.99968934,0.0,0.0,375.0,243.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_057_zoom_0.webp,growing_w,0.36788416,0.0,0.0,375.0,243.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_057_zoom_1.webp,flowering,0.9998343,0.0,0.0,322.0,307.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_057_zoom_1.webp,flowering,0.6614209,0.0,0.0,322.0,307.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_057_zoom_2.webp,growing_w,0.9998963,0.0,0.0,295.0,323.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_057_zoom_2.webp,growing_w,0.8214359,0.0,0.0,295.0,323.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_057_zoom_2.webp,growing_w,0.77037656,0.0,0.0,295.0,323.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_059_zoom_0.webp,growing_g,0.9999682,0.0,0.0,309.0,352.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_059_zoom_0.webp,growing_w,0.9660068,0.0,0.0,309.0,352.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_059_zoom_0.webp,growing_g,0.6983571,0.0,0.0,309.0,352.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_059_zoom_1.webp,growing_w,0.99992764,0.0,0.0,359.0,366.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_059_zoom_2.webp,mature,0.9999329,0.0,0.0,387.0,404.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_0.webp,flowering,0.999941,0.0,0.0,425.0,435.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_1.webp,growing_w,0.99994814,0.0,0.0,331.0,359.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_1.webp,growing_w,0.30296943,0.0,0.0,331.0,359.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_2.webp,growing_w,0.9997179,0.0,0.0,295.0,319.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_2.webp,growing_w,0.4641608,0.0,0.0,295.0,319.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_3.webp,mature,0.99995506,0.0,0.0,418.0,451.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_4.webp,nearly_m,0.9999511,0.0,0.0,271.0,300.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_5.webp,flowering,0.99971277,0.0,0.0,248.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_061_zoom_5.webp,flowering,0.91866434,0.0,0.0,248.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_0.webp,mature,0.99991345,0.0,0.0,274.0,372.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_0.webp,mature,0.9902076,0.0,0.0,274.0,372.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_1.webp,growing_w,0.9998486,0.0,0.0,309.0,305.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_1.webp,growing_w,0.9721886,0.0,0.0,309.0,305.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_2.webp,nearly_m,0.9999064,0.0,0.0,290.0,315.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_3.webp,flowering,0.9998319,0.0,0.0,235.0,239.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_3.webp,flowering,0.8463625,0.0,0.0,235.0,239.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_4.webp,flowering,0.9998037,0.0,0.0,298.0,290.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_062_zoom_4.webp,flowering,0.8250557,0.0,0.0,298.0,290.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_0.webp,flowering,0.9998975,0.0,0.0,382.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_0.webp,flowering,0.61191446,0.0,0.0,382.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_1.webp,flowering,0.99988914,0.0,0.0,336.0,198.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_1.webp,flowering,0.53690493,0.0,0.0,336.0,198.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_2.webp,flowering,0.9998204,0.0,0.0,340.0,299.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_2.webp,flowering,0.5165013,0.0,0.0,340.0,299.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_3.webp,flowering,0.9998889,0.0,0.0,224.0,243.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_4.webp,flowering,0.9999018,0.0,0.0,195.0,209.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_5.webp,flowering,0.9999372,0.0,0.0,190.0,218.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_6.webp,flowering,0.99988425,0.0,0.0,214.0,203.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_6.webp,flowering,0.9790192,0.0,0.0,214.0,203.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_065_zoom_7.webp,nearly_m,0.99993885,0.0,0.0,245.0,207.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_0.webp,flowering,0.9998894,0.0,0.0,207.0,205.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_0.webp,flowering,0.73517084,0.0,0.0,207.0,205.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_1.webp,flowering,0.99984574,0.0,0.0,260.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_1.webp,flowering,0.86101764,0.0,0.0,260.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_2.webp,growing_w,0.99991,0.0,0.0,229.0,263.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_2.webp,growing_w,0.8210806,0.0,0.0,229.0,263.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_3.webp,nearly_m,0.99985564,0.0,0.0,262.0,322.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_068_zoom_4.webp,flowering,0.9998697,0.0,0.0,299.0,214.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_0.webp,flowering,0.999848,0.0,0.0,289.0,260.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_0.webp,flowering,0.61172175,0.0,0.0,289.0,260.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_1.webp,flowering,0.9998857,0.0,0.0,295.0,299.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_2.webp,growing_w,0.9999535,0.0,0.0,262.0,232.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_2.webp,growing_w,0.6560265,0.0,0.0,262.0,232.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_2.webp,growing_w,0.30808225,0.0,0.0,262.0,232.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_3.webp,growing_w,0.9998646,0.0,0.0,245.0,213.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_3.webp,growing_w,0.9746122,0.0,0.0,245.0,213.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_4.webp,flowering,0.99992275,0.0,0.0,304.0,260.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_5.webp,growing_w,0.9999373,0.0,0.0,280.0,299.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_5.webp,growing_w,0.5894555,0.0,0.0,280.0,299.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_5.webp,growing_w,0.49392787,0.0,0.0,280.0,299.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_6.webp,flowering,0.99959534,0.0,0.0,216.0,233.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_071_zoom_6.webp,flowering,0.55223817,0.0,0.0,216.0,233.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_0.webp,flowering,0.99984384,0.0,0.0,315.0,287.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_1.webp,flowering,0.9995974,0.0,0.0,283.0,307.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_1.webp,flowering,0.5123603,0.0,0.0,283.0,307.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_2.webp,flowering,0.9999356,0.0,0.0,337.0,309.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_3.webp,flowering,0.9998841,0.0,0.0,341.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_4.webp,flowering,0.9994666,0.0,0.0,292.0,343.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_4.webp,flowering,0.9647222,0.0,0.0,292.0,343.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_5.webp,growing_w,0.99991727,0.0,0.0,307.0,245.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_5.webp,growing_w,0.50730145,0.0,0.0,307.0,245.0
